ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,os
4,20,0x00000f79,0x00000040,0,1,0,0,128,6,0x0000b2f0,192.168.10.14,65.55.44.109,52,0x00000000,59135,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000aca1,0,Windows
4,20,0x000041ea,0x00000040,0,1,0,0,64,6,0x0000636b,192.168.10.19,192.168.10.3,60,0x00000000,32791,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000a41b,0,Ubuntu
4,20,0x000041ea,0x00000040,0,1,0,0,64,6,0x0000636b,192.168.10.19,192.168.10.3,60,0x00000000,32791,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000a41b,0,Ubuntu
4,20,0x0000e255,0x00000040,0,1,0,0,64,6,0x0000c2ff,192.168.10.19,192.168.10.3,60,0x00000000,32792,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00008bb3,0,Ubuntu
4,20,0x0000e255,0x00000040,0,1,0,0,64,6,0x0000c2ff,192.168.10.19,192.168.10.3,60,0x00000000,32792,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00008bb3,0,Ubuntu
4,20,0x00008bf1,0x00000040,0,1,0,0,64,6,0x00001964,192.168.10.19,192.168.10.3,60,0x00000000,41567,88,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004c7e,0,Ubuntu
4,20,0x00008bf1,0x00000040,0,1,0,0,64,6,0x00001964,192.168.10.19,192.168.10.3,60,0x00000000,41567,88,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004c7e,0,Ubuntu
4,20,0x000010f7,0x00000040,0,1,0,0,64,6,0x0000945e,192.168.10.19,192.168.10.3,60,0x00000000,32794,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009071,0,Ubuntu
4,20,0x000010f7,0x00000040,0,1,0,0,64,6,0x0000945e,192.168.10.19,192.168.10.3,60,0x00000000,32794,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009071,0,Ubuntu
4,20,0x000068cf,0x00000040,0,1,0,0,64,6,0x00003c86,192.168.10.19,192.168.10.3,60,0x00000000,41569,88,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000015e3,0,Ubuntu
4,20,0x000068cf,0x00000040,0,1,0,0,64,6,0x00003c86,192.168.10.19,192.168.10.3,60,0x00000000,41569,88,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000015e3,0,Ubuntu
4,20,0x00007089,0x00000040,0,1,0,0,64,6,0x000034cc,192.168.10.19,192.168.10.3,60,0x00000000,32798,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004681,0,Ubuntu
4,20,0x00007089,0x00000040,0,1,0,0,64,6,0x000034cc,192.168.10.19,192.168.10.3,60,0x00000000,32798,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004681,0,Ubuntu
4,20,0x0000ed1f,0x00000040,0,1,0,0,64,6,0x0000b835,192.168.10.19,192.168.10.3,60,0x00000000,44766,3268,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00007120,0,Ubuntu
4,20,0x0000ed1f,0x00000040,0,1,0,0,64,6,0x0000b835,192.168.10.19,192.168.10.3,60,0x00000000,44766,3268,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00007120,0,Ubuntu
4,20,0x00004593,0x00000040,0,1,0,0,64,6,0x00005fc2,192.168.10.19,192.168.10.3,60,0x00000000,41574,88,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000cb38,0,Ubuntu
4,20,0x00004593,0x00000040,0,1,0,0,64,6,0x00005fc2,192.168.10.19,192.168.10.3,60,0x00000000,41574,88,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000cb38,0,Ubuntu
4,20,0x0000e24f,0x00000040,0,1,0,0,64,6,0x0000c30c,192.168.10.12,192.168.10.3,60,0x00000000,34930,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000040ae,0,Ubuntu
4,20,0x0000e24f,0x00000040,0,1,0,0,64,6,0x0000c30c,192.168.10.12,192.168.10.3,60,0x00000000,34930,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000040ae,0,Ubuntu
4,20,0x0000a5db,0x00000040,0,1,0,0,64,6,0x0000ff80,192.168.10.12,192.168.10.3,60,0x00000000,34932,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006280,0,Ubuntu
4,20,0x0000a5db,0x00000040,0,1,0,0,64,6,0x0000ff80,192.168.10.12,192.168.10.3,60,0x00000000,34932,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006280,0,Ubuntu
4,20,0x0000f1a7,0x00000040,0,1,0,0,64,6,0x0000b3b4,192.168.10.12,192.168.10.3,60,0x00000000,44256,88,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000961a,0,Ubuntu
4,20,0x0000f1a7,0x00000040,0,1,0,0,64,6,0x0000b3b4,192.168.10.12,192.168.10.3,60,0x00000000,44256,88,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000961a,0,Ubuntu
4,20,0x00004d43,0x00000040,0,1,0,0,64,6,0x00005819,192.168.10.12,192.168.10.3,60,0x00000000,34936,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000b916,0,Ubuntu
4,20,0x00004d43,0x00000040,0,1,0,0,64,6,0x00005819,192.168.10.12,192.168.10.3,60,0x00000000,34936,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000b916,0,Ubuntu
4,20,0x00009a3b,0x00000040,0,1,0,0,64,6,0x00000b21,192.168.10.12,192.168.10.3,60,0x00000000,34828,3268,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004ffc,0,Ubuntu
4,20,0x00009a3b,0x00000040,0,1,0,0,64,6,0x00000b21,192.168.10.12,192.168.10.3,60,0x00000000,34828,3268,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004ffc,0,Ubuntu
4,20,0x00008658,0x00000040,0,1,0,0,64,6,0x00001f04,192.168.10.12,192.168.10.3,60,0x00000000,44262,88,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001ea0,0,Ubuntu
4,20,0x00008658,0x00000040,0,1,0,0,64,6,0x00001f04,192.168.10.12,192.168.10.3,60,0x00000000,44262,88,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001ea0,0,Ubuntu
4,20,0x00001dd8,0x00000040,0,1,0,0,128,6,0x00004789,192.168.10.15,192.168.10.3,52,0x00000000,49412,135,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a642,0,Windows
